,, Position Sensor 1 ,,, Position Sensor 2 ,,, Pressure Sensor 1 ,,, Pressure Sensor 2 ,,, Debug 1 ,,, Debug 2 ,,, Supply Pressure ,,,,,,,,,,,,
,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,
,,3.80000000000028E-05,-154,,4.10000000000028E-05,-71,,4.40000000000028E-05,0,,4.40000000000028E-05,0,,5.00000000000028E-05,0,,5.30000000000028E-05,0,,3.00000000000028E-05,15,,,,,,,,,,
,,0.050037,-155,,0.05001,-68,,0.050013,0,,0.050013,0,,0.050019,0,,0.050022,0,,0.049999,15,,,,,,,,,,
,,0.100028,-157,,0.100034,-70,,0.100032,0,,0.100035,0,,0.10004,0,,0.100041,0,,0.100019,15,,,,,,,,,,
,,0.150037,-153,,0.150044,-70,,0.150044,0,,0.150048,0,,0.150051,0,,0.150024,0,,0.15,15,,,,,,,,,,
,,0.200046,-155,,0.200023,-67,,0.200022,0,,0.200025,0,,0.200028,0,,0.200031,0,,0.200009,15,,,,,,,,,,
,,0.250027,-153,,0.250034,-68,,0.250033,0,,0.250036,0,,0.250039,0,,0.250042,0,,0.250019,15,,,,,,,,,,
,,0.300037,-154,,0.300044,-67,,0.300043,0,,0.300046,0,,0.30005,0,,0.300022,0,,0.3,15,,,,,,,,,,
,,0.350047,-154,,0.350024,-70,,0.350024,0,,0.350026,0,,0.35003,0,,0.350035,0,,0.35001,15,,,,,,,,,,
,,0.400028,-156,,0.400033,-70,,0.400033,0,,0.400037,0,,0.40004,0,,0.400045,0,,0.40002,14,,,,,,,,,,
,,0.450038,-155,,0.450044,-68,,0.450044,0,,0.450048,0,,0.450049,0,,0.450026,0,,0.45,15,,,,,,,,,,
,,0.500047,-154,,0.500024,-68,,0.500022,0,,0.500027,0,,0.50003,0,,0.500035,0,,0.500009,15,,,,,,,,,,
,,0.550029,-156,,0.550034,-71,,0.550034,0,,0.550037,0,,0.550039,0,,0.550047,0,,0.55002,15,,,,,,,,,,
,,0.600037,-154,,0.600044,-67,,0.600044,0,,0.600046,0,,0.600049,0,,0.600025,0,,0.6,14,,,,,,,,,,
,,0.650047,-155,,0.650024,-71,,0.650024,0,,0.650026,0,,0.650029,0,,0.650035,0,,0.65001,15,,,,,,,,,,
,,0.700027,-153,,0.700034,-68,,0.700037,0,,0.700036,0,,0.70004,0,,0.700045,0,,0.70002,14,,,,,,,,,,
,,0.750038,-155,,0.750044,-66,,0.750047,0,,0.750047,0,,0.75005,0,,0.750026,0,,0.75,15,,,,,,,,,,
,,0.800047,-153,,0.800024,-67,,0.800027,0,,0.800027,0,,0.80003,0,,0.800036,0,,0.80001,15,,,,,,,,,,
,,0.850027,-153,,0.850033,-68,,0.850036,0,,0.85004,0,,0.85004,0,,0.850045,0,,0.85002,15,,,,,,,,,,
,,0.900038,-154,,0.900044,-70,,0.900047,0,,0.900021,0,,0.90005,0,,0.900027,0,,0.9,15,,,,,,,,,,
,,0.950047,-152,,0.950023,-70,,0.950027,0,,0.950031,0,,0.950029,0,,0.950036,0,,0.95001,15,,,,,,,,,,
,,1.000027,-156,,1.000033,-68,,1.000036,0,,1.00004,0,,1.000039,0,,1.000046,0,,1.000019,15,,,,,,,,,,
,,1.050038,-154,,1.050044,-71,,1.050047,0,,1.05005,0,,1.05005,0,,1.050026,0,,1.05,15,,,,,,,,,,
,,1.100048,-154,,1.100024,-68,,1.100027,0,,1.100031,0,,1.10003,0,,1.100036,0,,1.100009,15,,,,,,,,,,
,,1.150028,-155,,1.150033,-66,,1.150036,0,,1.150041,0,,1.150039,0,,1.150045,0,,1.15002,15,,,,,,,,,,
,,1.200042,-154,,1.200044,-70,,1.200047,0,,1.200021,0,,1.20005,0,,1.200025,0,,1.2,15,,,,,,,,,,
,,1.25005,-155,,1.250023,-70,,1.250026,0,,1.25003,0,,1.250029,0,,1.250035,0,,1.25001,15,,,,,,,,,,
,,1.300031,-153,,1.300034,-67,,1.300037,0,,1.300042,0,,1.30004,0,,1.300047,0,,1.30002,15,,,,,,,,,,
,,1.350039,-154,,1.350042,-68,,1.350045,0,,1.350049,0,,1.350048,0,,1.350025,0,,1.35,14,,,,,,,,,,
,,1.40002,-153,,1.400023,-67,,1.400026,0,,1.40003,0,,1.400029,0,,1.400035,0,,1.40001,15,,,,,,,,,,
,,1.45003,-155,,1.450033,-67,,1.450037,0,,1.450041,0,,1.450043,0,,1.450046,0,,1.45002,15,,,,,,,,,,
,,1.500041,-153,,1.500044,-67,,1.500047,0,,1.50005,0,,1.500023,0,,1.500026,0,,1.5,14,,,,,,,,,,
,,1.550021,-152,,1.550024,-70,,1.550027,0,,1.55003,0,,1.550033,0,,1.550036,0,,1.55001,15,,,,,,,,,,
,,1.600031,-153,,1.600033,-68,,1.600037,0,,1.600044,0,,1.600043,0,,1.600046,0,,1.60002,15,,,,,,,,,,
,,1.650041,-153,,1.650044,-68,,1.650047,0,,1.650025,0,,1.650023,0,,1.650026,0,,1.65,15,,,,,,,,,,
,,1.700021,-153,,1.700024,-68,,1.700027,0,,1.700033,0,,1.700033,0,,1.700036,0,,1.70001,15,,,,,,,,,,
,,1.75003,-154,,1.750033,-70,,1.750036,0,,1.750043,0,,1.750042,0,,1.750045,0,,1.75005,15,,,,,,,,,,
,,1.800041,-153,,1.800043,-70,,1.800047,0,,1.800024,0,,1.800023,0,,1.800025,0,,1.80003,15,,,,,,,,,,
,,1.850021,-156,,1.850024,-68,,1.850027,0,,1.850034,0,,1.850033,0,,1.850036,0,,1.85004,15,,,,,,,,,,
,,1.900031,-155,,1.900034,-70,,1.900037,0,,1.900043,0,,1.900042,0,,1.900045,0,,1.900021,14,,,,,,,,,,
,,1.950041,-156,,1.950044,-68,,1.950047,0,,1.950023,0,,1.950023,0,,1.950026,0,,1.95003,15,,,,,,,,,,
,,2.000021,-152,,2.000024,-68,,2.000027,0,,2.000035,0,,2.000033,0,,2.000036,0,,2.00004,15,,,,,,,,,,
,,2.050031,-153,,2.050034,-68,,2.050037,0,,2.050043,0,,2.050043,0,,2.050046,0,,2.05002,15,,,,,,,,,,
,,2.100041,-153,,2.100044,-70,,2.100047,0,,2.100024,0,,2.100023,0,,2.100026,0,,2.10003,15,,,,,,,,,,
,,2.150021,-153,,2.150024,-66,,2.150027,0,,2.150033,0,,2.150033,0,,2.150035,0,,2.15004,15,,,,,,,,,,
,,2.200031,-155,,2.200034,-70,,2.200037,0,,2.200044,0,,2.200046,0,,2.200046,0,,2.20002,15,,,,,,,,,,
,,2.250041,-154,,2.250044,-70,,2.250047,0,,2.250023,0,,2.250026,0,,2.250026,0,,2.25003,15,,,,,,,,,,
,,2.30005,-154,,2.300025,-68,,2.300027,0,,2.300033,0,,2.300037,0,,2.300036,0,,2.30004,14,,,,,,,,,,
,,2.350031,-153,,2.350033,-67,,2.350037,0,,2.350043,0,,2.350046,0,,2.350049,0,,2.350019,14,,,,,,,,,,
